protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.061,66,0,9460,0,545,54,143.3333333333333,94.28048714559262,0,0,0.0,0.0,155081.96721311475,1081.967213114754,8,0.9384615384615383,0,1.6381861451476891,61,0.9384615384615383,1.6381861451476891,8,0,0,0.0,0.0,0,0,1,0,0,0,3512,0,1081.967213114754,0,54,545,143.3333333333333,94.28048714559262,8754.131313131315,1,1,1,45,64,0,0,0,0.0,143.33333333333334,143.3333333333333,0.0,643.0,6.75,257.2,0,0,0,66,9460,0,0,20,0,45,54,2368.4210526315787,1952.3407358938323,8000.0,1000.0,2318.181818181818,1818.7499112493235,7000.0,1000.0,66,6h+6h,postgresql,0
6,0.04,43,0,7559,0,2244,66,175.79069767441865,347.883570981766,0,0,0.0,0.0,188975.0,1075.0,17,0.9523809523809524,0,2.758157576569786,40,0.9523809523809524,2.758157576569786,17,0,0,0.0,0.0,0,0,1,0,0,0,2285,0,1075.0,0,66,2244,175.79069767441865,347.883570981766,118208.49107625747,0,1,0,24,43,0,0,0,0.0,175.7906976744186,175.79069767441865,0.0,1529.6666666666667,7.0,573.625,0,0,0,43,7559,0,0,20,0,24,66,2000.0,1490.7119849998596,5000.0,1000.0,3500.0,4716.990566028302,17000.0,1000.0,43,8h+8h,gateway,0
6,0.179,13,0,1799,0,583,66,138.3846153846154,159.04901679541982,0,0,0.0,0.0,10050.279329608938,72.62569832402235,168,14.916666666666668,0,48.22383102562341,179,14.916666666666668,48.22383102562341,168,0,0,0.0,0.0,0,0,1,0,0,0,686,0,72.62569832402235,0,66,583,138.3846153846154,159.04901679541982,23350.69822485208,1,1,0,4,12,0,0,0,0.0,138.3846153846154,138.3846153846154,0.0,0.0,0.0,0.0,0,0,0,13,1799,0,0,20,0,4,66,57666.66666666666,78018.51632073561,168000.0,2000.0,43500.0,71890.54179793055,168000.0,1000.0,13,8h+8h,gateway,0
6,0.0,6,0,727,0,328,66,121.16666666666666,102.73152713099648,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,328,121.16666666666666,102.73152713099648,8794.805555555553,0,0,0,3,6,0,0,0,0.0,121.16666666666669,121.16666666666666,0.0,0.0,0.0,0.0,0,0,0,6,727,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,0.064,71,0,9790,0,545,54,137.887323943662,93.010682842007,0,0,0.0,0.0,152968.75,1109.375,12,0.9142857142857144,0,1.8157352257248,64,0.9142857142857144,1.8157352257248,12,0,0,0.0,0.0,0,0,1,0,0,0,3772,0,1109.375,0,54,545,137.887323943662,93.010682842007,8529.142233683797,1,1,1,45,69,0,0,0,0.0,137.88732394366198,137.887323943662,0.0,744.8,6.6,219.05882352941177,0,0,0,71,9790,0,0,20,0,45,54,2631.5789473684213,2699.132927359597,12000.0,1000.0,2217.391304347826,2518.7388448626502,12000.0,1000.0,71,6h+6h,postgresql,0
6,0.0,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6h+6h,orchestrator,0
6,0.004,3,0,591,0,294,66,197.0,117.74124171249429,0,0,0.0,0.0,147750.0,750.0,2,2.0,2,0.0,4,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,160,0,750.0,0,66,294,197.0,117.74124171249429,9242.0,0,0,0,2,3,0,0,0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0,0,0,3,591,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,message,0
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.0,3,0,812,0,599,105,270.6666666666667,284.34896400960093,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,599,270.6666666666667,284.34896400960093,53902.88888888888,0,0,0,3,3,0,0,0,0.0,270.6666666666667,270.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,812,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.008,12,0,1456,0,361,66,121.33333333333331,99.6369166098347,0,0,0.0,0.0,182000.0,1500.0,6,0.7272727272727272,0,1.7939291563999449,8,0.7272727272727272,1.7939291563999449,6,0,0,0.0,0.0,0,0,1,0,0,0,636,0,1500.0,0,66,361,121.33333333333331,99.6369166098347,9100.222222222224,0,0,0,6,12,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,12,1456,0,0,45,0,6,66,3500.0,2500.0,6000.0,1000.0,2666.6666666666665,2357.0226039551585,6000.0,1000.0,12,6h+6h,postgresql,0
6,29.653,289,0,135417,0,1075,288,468.57093425605547,221.04419803646164,0,0,0.0,0.0,4566.72174822109,9.746062792972042,874,102.96180555555551,0,180.35683348926824,29653,102.96180555555551,180.35683348926824,874,0,0,0.0,0.0,0,0,1,0,0,0,15606,0,9.746062792972042,0,288,1075,468.57093425605547,221.04419803646164,48691.46988182613,0,0,0,289,289,0,0,0,0.0,468.57093425605535,468.57093425605547,0.0,1312.875,4.0,724.3448275862069,0,0,0,289,135417,0,0,368,0,289,288,271650.4854368932,210093.7242879978,873000.0,1000.0,222079.3650793651,211322.6526959522,873000.0,1000.0,289,6h+6h,message,0
6,0.077,89,0,12669,0,545,54,142.3483146067415,79.36396324466097,0,0,0.0,0.0,164532.46753246753,1155.844155844156,13,0.8749999999999994,0,1.824561039950637,77,0.8749999999999994,1.824561039950637,13,0,0,0.0,0.0,0,0,1,0,0,0,4756,0,1155.844155844156,0,54,545,142.3483146067415,79.36396324466097,6227.867440979674,1,1,1,69,87,0,0,0,0.0,142.34831460674158,142.3483146067415,0.0,1063.5,12.75,236.3333333333333,0,0,0,89,12669,0,0,20,0,69,54,2458.333333333333,2549.169254657071,12000.0,1000.0,2222.222222222222,2586.765939293959,13000.0,1000.0,89,6h+6h,postgresql,0
6,0.001,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,760000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.002,6,0,761,0,362,66,126.83333333333331,116.44469359600149,0,0,0.0,0.0,380500.0,3000.0,2,0.4,0,0.8944271909999159,2,0.4,0.8944271909999159,2,0,0,0.0,0.0,0,0,1,0,0,0,318,0,3000.0,0,66,362,126.83333333333331,116.44469359600149,11299.472222222224,0,0,0,3,6,0,0,0,0.0,126.83333333333331,126.83333333333331,0.0,0.0,0.0,0.0,0,0,0,6,761,0,0,45,0,3,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,6,6h+6h,postgresql,0
6,0.001,3,0,365,0,154,105,121.66666666666669,28.005951748393294,0,0,0.0,0.0,365000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,154,121.66666666666669,28.005951748393294,522.8888888888889,0,0,0,3,3,0,0,0,0.0,121.66666666666669,121.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,365,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.004,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,148250.0,750.0,3,2.0,1,1.4142135623730951,4,2.0,1.4142135623730951,3,1,0,0.0,0.0,0,0,1,0,0,0,160,0,750.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,6h+6h,message,0
6,0.044,6,0,760,0,361,66,126.66666666666669,116.04079742343497,0,0,0.0,0.0,17272.727272727272,136.36363636363637,44,8.8,0,19.67739820199815,44,8.8,19.67739820199815,44,0,0,0.0,0.0,0,0,1,0,0,0,318,0,136.36363636363637,0,66,361,126.66666666666669,116.04079742343497,11221.22222222222,0,0,0,3,6,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,6,760,0,0,45,0,3,66,0.0,0.0,0.0,0.0,44000.0,0.0,44000.0,44000.0,6,8h+8h,postgresql,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.212,14,0,1973,0,583,54,140.92857142857144,171.53087377886428,0,0,0.0,0.0,9306.603773584906,66.0377358490566,200,16.307692307692307,0,55.20474710171312,212,16.307692307692307,55.20474710171312,200,0,0,0.0,0.0,0,0,1,0,0,0,726,0,66.0377358490566,0,54,583,140.92857142857144,171.53087377886428,27321.20918367346,1,1,1,4,12,0,0,0,0.0,140.92857142857142,140.92857142857144,0.0,0.0,0.0,0.0,0,0,0,14,1973,0,0,20,0,4,54,51500.0,85739.4308355263,200000.0,1000.0,41400.0,79308.51152303893,200000.0,1000.0,14,6h+6h,gateway,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.219,15,0,1915,0,583,54,127.66666666666669,149.3546434624968,0,0,0.0,0.0,8744.292237442922,68.4931506849315,207,15.642857142857144,0,55.08400178588382,219,15.642857142857144,55.08400178588382,207,0,0,0.0,0.0,0,0,1,0,0,0,778,0,68.4931506849315,0,54,583,127.66666666666669,149.3546434624968,20819.688888888875,0,1,2,4,13,0,0,0,0.0,127.66666666666669,127.66666666666669,0.0,0.0,0.0,0.0,0,0,0,15,1915,0,0,20,0,4,54,2000.0,0.0,2000.0,2000.0,52750.0,89057.21475545931,207000.0,1000.0,15,6h+6h,gateway,0
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,2,0.75,0,0.8864052604279183,6,0.75,0.8864052604279183,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,782.0,0,0,0,9,2797,0,0,51,0,9,105,1333.3333333333333,471.4045207910317,2000.0,1000.0,1500.0,500.0,2000.0,1000.0,9,6h+6h,monitor,0
6,0.394,16,0,2190,0,583,54,136.875,148.15706755557315,0,0,0.0,0.0,5558.375634517766,40.60913705583757,387,26.266666666666666,0,99.7958392109086,394,26.266666666666666,99.7958392109086,387,0,0,0.0,0.0,0,0,1,0,0,0,832,0,40.60913705583757,0,54,583,136.875,148.15706755557315,20578.609375,1,1,1,5,14,0,0,0,0.0,136.875,136.875,0.0,0.0,0.0,0.0,0,0,0,16,2190,0,0,20,0,5,54,129666.66666666669,181962.14502533825,387000.0,1000.0,97500.0,167142.90293039667,387000.0,1000.0,16,6h+6h,gateway,1
6,0.039,27,0,5439,0,2244,66,201.44444444444443,419.1908261376299,0,0,0.0,0.0,139461.53846153847,692.3076923076923,20,1.5,0,3.9420806688854046,39,1.5,3.9420806688854046,20,0,0,0.0,0.0,0,0,1,0,0,0,1443,0,692.3076923076923,0,66,2244,201.44444444444443,419.1908261376299,169212.76543209876,0,1,0,19,27,0,0,0,0.0,201.44444444444449,201.44444444444443,0.0,1762.5,8.0,503.57142857142856,0,0,0,27,5439,0,0,20,0,19,66,2000.0,1527.5252316519468,5000.0,1000.0,4571.428571428572,6455.499158682858,20000.0,1000.0,27,8h+8h,gateway,0
6,0.219,14,0,1847,0,583,54,131.92857142857142,153.7372705353141,0,0,0.0,0.0,8433.789954337899,63.92694063926941,205,16.846153846153843,0,56.543266846203935,219,16.846153846153843,56.543266846203935,205,0,0,0.0,0.0,0,0,1,0,0,0,726,0,63.92694063926941,0,54,583,131.92857142857142,153.7372705353141,21946.923469387755,1,1,1,4,12,0,0,0,0.0,131.92857142857142,131.92857142857142,0.0,0.0,0.0,0.0,0,0,0,14,1847,0,0,20,0,4,54,52500.0,86892.17456134931,203000.0,2000.0,35166.666666666664,75952.65338061309,205000.0,1000.0,14,6h+6h,gateway,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8h+8h,message,0
6,0.003,2,0,527,0,296,231,263.5,45.96194077712559,0,0,0.0,0.0,175666.66666666666,666.6666666666666,3,3.0,3,0.0,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,108,0,666.6666666666666,0,231,296,263.5,45.96194077712559,1056.25,0,0,0,2,2,0,0,0,0.0,263.5,263.5,0.0,0.0,0.0,0.0,0,0,0,2,527,0,0,177,0,2,231,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,2,8h+8h,message,0
6,0.057,65,0,8692,0,545,54,133.72307692307692,95.05911116449916,0,0,0.0,0.0,152491.22807017542,1140.3508771929824,8,0.8906250000000002,0,1.634131850482667,57,0.8906250000000002,1.634131850482667,8,0,0,0.0,0.0,0,0,1,0,0,0,3448,0,1140.3508771929824,0,54,545,133.72307692307692,95.05911116449916,8897.215621301775,1,1,1,39,63,0,0,0,0.0,133.72307692307692,133.72307692307692,0.0,804.0,7.0,214.4,0,0,0,65,8692,0,0,20,0,39,54,2352.9411764705883,2273.664481186787,8000.0,1000.0,2142.8571428571427,2099.5626366712954,8000.0,1000.0,65,6h+6h,postgresql,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.02,11,0,1695,0,583,66,154.0909090909091,179.133723539402,0,0,0.0,0.0,84750.0,550.0,8,2.0,0,2.867441755680876,20,2.0,2.867441755680876,8,0,0,0.0,0.0,0,0,1,0,0,0,580,0,550.0,0,66,583,154.0909090909091,179.133723539402,29171.71900826446,0,1,0,3,10,0,0,0,0.0,154.0909090909091,154.0909090909091,0.0,0.0,0.0,0.0,0,0,0,11,1695,0,0,20,0,3,66,8000.0,0.0,8000.0,8000.0,7000.0,1000.0,8000.0,6000.0,11,8h+8h,gateway,0
6,0.004,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,148250.0,750.0,3,2.0,1,1.4142135623730951,4,2.0,1.4142135623730951,3,1,0,0.0,0.0,0,0,1,0,0,0,160,0,750.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,6h+6h,message,0
6,0.009,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,45333.33333333333,222.2222222222222,9,9.0,9,0.0,9,9.0,0.0,9,9,0,0.0,0.0,0,0,1,0,0,0,106,0,222.2222222222222,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,9000.0,0.0,9000.0,9000.0,2,6h+6h,message,0
6,0.096,5,0,425,0,153,66,85.0,38.17066936798463,0,0,0.0,0.0,4427.083333333333,52.083333333333336,93,24.0,0,46.00724580614087,96,24.0,46.00724580614087,93,0,0,0.0,0.0,0,0,1,0,0,0,264,0,52.083333333333336,0,66,153,85.0,38.17066936798463,1165.6,0,1,1,1,4,0,0,0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0,0,0,5,425,0,0,20,0,1,66,1000.0,0.0,1000.0,1000.0,47000.0,45000.0,92000.0,2000.0,5,8h+8h,message,1
6,29.812,284,0,133762,0,1075,296,470.99295774647896,225.2267956768632,0,0,0.0,0.0,4486.850932510399,9.526365222058232,903,105.3427561837456,0,191.2803793389068,29812,105.3427561837456,191.2803793389068,903,0,0,0.0,0.0,0,0,1,0,0,0,15336,0,9.526365222058232,0,296,1075,470.99295774647896,225.2267956768632,50548.492908153145,0,0,0,284,284,0,0,0,0.0,470.9929577464789,470.99295774647896,0.0,1299.142857142857,4.142857142857143,673.6296296296297,0,0,0,284,133762,0,0,368,0,284,296,301326.3157894737,223136.1841474849,903000.0,1000.0,241394.95798319328,232000.7323404624,902000.0,1000.0,284,8h+8h,message,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,29.965,290,0,136227,0,1075,292,469.7482758620689,223.129647357515,0,0,0.0,0.0,4546.203904555315,9.67795761722009,901,103.68512110726644,0,193.11460639076728,29965,103.68512110726644,193.11460639076728,901,0,0,0.0,0.0,0,0,1,0,0,0,15660,0,9.67795761722009,0,292,1075,469.7482758620689,223.129647357515,49615.1607728894,0,0,0,290,290,0,0,0,0.0,469.74827586206897,469.7482758620689,0.0,1262.923076923077,4.0,656.72,0,0,0,290,136227,0,0,370,0,290,292,298606.3829787234,235001.00579617743,901000.0,1000.0,233694.21487603305,239135.42077798632,900000.0,1000.0,290,6h+6h,message,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,0.058,68,0,9439,0,545,54,138.80882352941177,102.22308898181132,0,0,0.0,0.0,162741.3793103448,1172.413793103448,7,0.8656716417910449,0,1.3695334572573477,58,0.8656716417910449,1.3695334572573477,7,0,0,0.0,0.0,0,0,1,0,0,0,3610,0,1172.413793103448,0,54,545,138.80882352941177,102.22308898181132,10295.88992214533,1,1,1,42,66,0,0,0,0.0,138.80882352941177,138.80882352941177,0.0,854.0,8.0,213.5,0,0,0,68,9439,0,0,20,0,42,54,2200.0,1661.324772583615,7000.0,1000.0,1875.0,1452.3687548277812,6000.0,1000.0,68,8h+8h,postgresql,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,3,1.0,0,0.9258200997725514,8,1.0,0.9258200997725514,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,432.8,0,0,0,9,2797,0,0,51,0,9,105,3000.0,0.0,3000.0,3000.0,2000.0,1000.0,3000.0,1000.0,9,6h+6h,monitor,0
6,0.066,6,0,480,0,154,54,80.0,36.81304116749932,0,0,0.0,0.0,7272.727272727272,90.9090909090909,64,13.2,0,28.411265371327623,66,13.2,28.411265371327623,64,0,0,0.0,0.0,0,0,1,0,0,0,304,0,90.9090909090909,0,54,154,80.0,36.81304116749932,1129.3333333333333,0,1,2,1,4,0,0,0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0,0,0,6,480,0,0,20,0,1,54,2000.0,0.0,2000.0,2000.0,33000.0,31000.0,64000.0,2000.0,6,8h+8h,message,1
6,0.07,99,0,22919,0,2862,66,231.5050505050505,449.251063250133,0,0,0.0,0.0,327414.2857142857,1414.2857142857142,14,0.7142857142857142,0,1.7050561559213704,70,0.7142857142857142,1.7050561559213704,14,0,0,0.0,0.0,0,0,1,0,0,0,5293,0,1414.2857142857142,0,66,2862,231.5050505050505,449.251063250133,199787.86613610847,0,1,0,69,99,0,0,0,0.0,231.5050505050505,231.5050505050505,0.0,3562.75,14.25,791.7222222222222,0,0,0,99,22919,0,0,20,0,72,66,2074.074074074074,2637.702787372571,14000.0,1000.0,2000.0,2516.611478423584,14000.0,1000.0,99,6h+6h,gateway,0
6,0.213,14,0,1892,0,583,54,135.14285714285714,159.50493464411747,0,0,0.0,0.0,8882.629107981222,65.72769953051643,203,16.384615384615383,0,56.07961373728493,213,16.384615384615383,56.07961373728493,203,0,0,0.0,0.0,0,0,1,0,0,0,726,0,65.72769953051643,0,54,583,135.14285714285714,159.50493464411747,23624.55102040817,1,1,1,4,12,0,0,0,0.0,135.14285714285714,135.14285714285714,0.0,0.0,0.0,0.0,0,0,0,14,1892,0,0,20,0,4,54,69000.0,94752.30867899736,203000.0,2000.0,52000.0,87183.7140755084,203000.0,1000.0,14,8h+8h,gateway,0
6,0.202,14,0,1848,0,583,54,132.00000000000006,153.8575764990267,0,0,0.0,0.0,9148.514851485148,69.3069306930693,190,15.538461538461538,0,52.42711668690701,202,15.538461538461538,52.42711668690701,190,0,0,0.0,0.0,0,0,1,0,0,0,726,0,69.3069306930693,0,54,583,132.00000000000006,153.8575764990267,21981.28571428572,1,1,1,4,12,0,0,0,0.0,132.0,132.00000000000006,0.0,0.0,0.0,0.0,0,0,0,14,1848,0,0,20,0,4,54,64666.66666666666,88624.04990871396,190000.0,2000.0,39000.0,75500.99337094843,190000.0,1000.0,14,8h+8h,gateway,0
